file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D007_0523_2188096_to_2190696,གཞིའི་རྫོགས་ཆེན་ཟེར་མཁན་འདི་གང་རེད་ཟེར་ན།  ,gzhi'i rdzogs chen zer mkhan 'di gang red zer na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0523_2188096_to_2190696.wav,STT_TT,1,43,2.6,4779,ས་བྱོས་ཁན་ད་ཏུན་བྱི་ཕྲེ་པ་རེས།,་མཐའ་སེམ་མ་ཏོག་ཙི་འགྲིག་པ་ཟེ་བ།
STT_TT_D008_0946_2616111_to_2618964,ཚོགས་ཤིང་དུས་ལ་བབས་པའི་ཚེ། འབྲས་བུ་ཉིད་དུ་སྨིན་པར་འགྱུར།  ,tshogs shing dus la babs pa'i tshe/_'bras bu nyid du smin par 'gyur/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0946_2616111_to_2618964.wav,STT_TT,1,58,2.85,5880,ཚོགས་ཤིང་དུས་ལ་བབས་པའི་ཚེ། འབྲས་བུ་ཉིད་དུ་སྨིན་པར་འགྱུར།,ཚུར་ཞི་དུས་ལ་བབྱེ་འབྲིག་པ་གཉིས་དུ་ྨིན་པ་རྒྱུར།
STT_TT_D008_1120_3090702_to_3094338,ད་ལྟ་ཐོག་མཐའ་བར་གསུམ་དུ་དགེ་བའི་ལམ་གྱི་སྙིང་པོ་མདོར་བསྡུས་པ་འདི་ ,da lta thog mtha' bar gsum du dge ba'i lam gyi snying po mdor bsdus pa 'di _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1120_3090702_to_3094338.wav,STT_TT,1,65,3.64,6054,ད་ལྟ་ཐོག་ཐར་བར་གསུམ་དའི་དགེ་བ། ལམ་གྱི་སྙིང་པོ་མདོར་བསྡུས་པ་སྟེ།,ད་ད་མཐོང་ས་ཕར་སུང་ད་རྒས་བ་ལང་གི་ཅིག་འམོག་ཏོག་སྡུག་པ་དེ།
STT_TT_D003_0546_1897541_to_1901572,གཏན་གྲོགས་ཆོས་དང་བྲལ་ལ་སྡུག་བསྔལ་རིགས། བྱ་བྱེད་ཅུང་ཟད་ཆག་པའི་སྡུག་བསྔལ་ལྟོས།  ,gtan grogs chos dang bral la sdug bsngal rigs/_bya byed cung zad chag pa'i sdug bsngal ltos/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0546_1897541_to_1901572.wav,STT_TT,1,78,4.03,1835,་ཕྲོན་མི་ྲུམ་བ་བྱོ་ལ་ཐུ་ཞགས། ནག་ར་འཐིད་ྱ་ྲལ་ྟོམས་པོས།,དུན་་ཅི གཉོན་མོ་འགྲམ་གི་ ཕྱོ་ལོ་སྐྱེ་ྔ་དེ། ཚོ་ག་ཟོག་ཁྲོད་ཆེ་བོ་རྒྱུ་ལྔ།
STT_TT_D004_0247_821377_to_824131,ཁམས་གསུམ་འཁོར་བའི་འཁྲུལ་པ་འདི་ལ་སྙིང་པོ་མིན་འདུག་བསམ་སྟེ།  ,khams gsum 'khor ba'i 'khrul pa 'di la snying po min 'dug bsam ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0247_821377_to_824131.wav,STT_TT,1,59,2.75,2301,ཁམས་གསུམ་འཁོར་བའི་འཁྲུལ་པ་འདི་ལ་སྙིང་པོ་མིན་འདུག་བསམ་སྟེ་,ཁོང་གསུམ་ཁོར་བ་འཁྲུལ་བ་འདིལ་གཆིན་པོ་མི་རིགས་སོ་འདེ།
STT_TT_D010_1068_3810471_to_3816644,དེ་ལ་འཛིན་པ་འདི། འཛིན་པ་འདི་ཞིག་ཐུབ་སོང་ན། བདག་ཅེས་འཛིན་པའི་ཡུལ་མེད་དུས། འཛིན་པ་པོ་སེམས་ཞེས་བྱ་བ་ ,de la 'dzin pa 'di/_'dzin pa 'di zhig thub song na/_bdag ces 'dzin pa'i yul med dus/_'dzin pa po sems zhes bya ba _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1068_3810471_to_3816644.wav,STT_TT,1,98,6.17,8928,དེ་ལ་འཛིན་པ་འདི། འཛིན་པ་འདི་ཞིག་ཐུབ་སོང་ན། བདག་ཞིང་འཛིན་པའི་ཡུལ་མི་ནི་དུས། འཛིན་པ་པོས་སེམས་ཞེས་བྱ་བའ།,དེ་ལ་འཛིན་པ་དེ། རྫིན་པ་དེ་བཤིག་ཐོབ་བྱུང་ན། རྡོག་ཁྱིས་འཛིམ་པའི་གཡུར་མུ་གནིག་དུས།འཛིན་པ་ྤོས་གསེམ་གྱིས་བྱ་བ།
STT_TT_D009_0501_1342614_to_1346016,ཞི་བདེ་བླ་ན་མེད་པ་བྱང་ཆུབ་རིན་པོ་ཆེའི་གོ་འཕང་འཐོབ་པའི་ཆེད་ཡིན་ ,zhi bde bla na med pa byang chub rin po che'i go 'phang 'thob pa'i ched yin _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0501_1342614_to_1346016.wav,STT_TT,1,63,3.4,6765,ཞི་བདེ་བླ་མ་མེད་པར་བྱང་ཆུབ་རིན་པོ་ཆེའི་གོ་འཕང་ཐོབ་པི་ཡིན།,ཐབ་ྲིད་བླ་མ་མེད་པ་གཞུང་ཆབ་རིན་པོ་ཆེ་མགོ་ཕོང་ཐོབ་པ་ཡིན།
STT_TT_D008_0040_126052_to_128324,དེའི་དཀྱིལ་འཁོར་བཞི་པོ་དེའི་ཞིང་ས་ལ།  ,de'i dkyil 'khor bzhi po de'i zhing sa la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0040_126052_to_128324.wav,STT_TT,1,38,2.27,4982,འདི། དཀྱིལ་འཁོར་བཞི་པོ་དེ་ཡིས་ཞིང་ཚ་ལེས།,དེ་གྱི་འཁོར་རྒྱབ་པོ་དེ་ཡི་ཞིན་སལ།
STT_TT_D009_1105_2990199_to_2992590,སྟོང་ཉིད་ཀྱི་ལྟ་བ་འདིས་རྩིས་ཟིན་བསྡད་ན།  ,stong nyid kyi lta ba 'dis rtsis zin bsdad na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1105_2990199_to_2992590.wav,STT_TT,1,41,2.39,7369,སྟོང་ཉིད་ཀྱི་ལྟ་བ་དི་རྩིས་ཟིན་བསྡད་ན།,སྟོང་ཉིད་ཀི་ལྟ་བ་དེ་ྩིས་ཟམ་བསྡད་ན།
STT_TT_D008_0929_2569295_to_2570744,བློ་རབ་ཏུ་ལྡོག་པར་འགྱུར་ན།  ,blo rab tu ldog par 'gyur na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0929_2569295_to_2570744.wav,STT_TT,1,28,1.45,5863,བློ་རབ་ཏུ་ལྡོག་པར་འབྱུང་ན།,བློ་ར་དང་སྡུག་པ་བཞུག་ན།
STT_TT_D001_0312_1262333_to_1267653,སྦྱོར་བའི་ཉམས་ལེན་འབྲེལ་བ་ཡིན། དེ་ལྟ་བུའི་དྲུག་པོ་འདི་དགོས་དགོས་རྒྱུ་ཡིན།  ,sbyor ba'i nyams len 'brel ba yin/_de lta bu'i drug po 'di dgos dgos rgyu yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0312_1262333_to_1267653.wav,STT_TT,1,75,5.32,311,སྒྱོར་བའི་ཉམས་ལེན་འདྲ་བ་ཡིན། དེ་ལྟ་བུའི་དྲུག་པོ་དེ་དགོས་དགོསན།,ཡོ་ཉུང་ལེན་འབྲོལ་པ་ཡིན། དེ་ལྟ་བུའི་ཁོས་དྲུག་པོ་དེ་དགོས་དགོས་ཀི་ཨ།
STT_TT_D005_0221_783193_to_785937,དཔེར་ན་རང་གི་མིག་ནང་ལ་སྐྱོན་རེ་འཕོག་སྙམ་དུས་ ,dper na rang gi mig nang la skyon re 'phog snyam dus _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0221_783193_to_785937.wav,STT_TT,1,45,2.74,3017,དཔེར་ན་རང་གི་མིན་ན་ལ་སྐྱོན་གྱིས་ཕུག་མི་བསོམ་སྟ།,དེ་ནས་རུང་གོང་འསམ་དེ་ལ་ཤུ་རི་ི་ཕུག་སོག་
STT_TT_D013_0225_923025_to_925320,མ་ཐོབ་ཀྱི་དོགས་པ་དགྲས་འཇིགས་མི་དགོས།  ,ma thob kyi dogs pa dgras 'jigs mi dgos/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0225_923025_to_925320.wav,STT_TT,1,38,2.29,10517,མ་ཐོབ་ཀྱི་དོག་པི་དགྲས་འཇིགས་མི་འདུས།,མ་ཐོག་ཀི་དོག་པ་ཁེ་ད་ཡིན་དིག་མི་འདུག
STT_TT_D002_0105_368365_to_372170,ཤི་ནས་འཁོར་བ་ངན་སོང་ལྟུང་བ་དང་། སྡུག་བསྔལ་དྲག་པོས་ལུས་སེམས་གདུངས་པ་དང་།  ,shi nas 'khor ba ngan song ltung ba dang /_sdug bsngal drag pos lus sems gdungs pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0105_368365_to_372170.wav,STT_TT,1,73,3.81,777,ཤི་ནས་འཁོར་བ་རེ་ཚོང་ལྟུང་བ་དང་། སྡུག་བསྔལ་དྲགས་པའི་ལུས་སེམས་སྡུང་བ་དང་།,ཤེ་ནི་འཁོར་བ་རེས་སུང་བཏུན་བ་དུ། སྡུག་བསྔལ་འགྲོག་པོའི་ལུས་སེམས་བདུན་བ་དུ།
STT_TT_D008_0111_366469_to_368759,དམ་ཚིག་འདི་ཚུལ་བཞིན་དུ་སྲུང་ཐུབ་ན།  ,dam tshig 'di tshul bzhin du srung thub na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0111_366469_to_368759.wav,STT_TT,1,36,2.29,5053,དམ་ཚིག་འདི་ཚུལ་བཞིན་དུ་སྲུང་ཐུབ་ན།,དམ་སེ་དེ་ཚུར་གཡར་དུ་གསུང་ཚོར་ན།
STT_TT_D004_0306_1005823_to_1011321,རྟག་འཛིན་གྱི་ཞེན་པ་འདི་འཇིག་འགྲོ་བ་ཡིན།  ,rtag 'dzin gyi zhen pa 'di 'jig 'gro ba yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0306_1005823_to_1011321.wav,STT_TT,1,41,5.5,2360,བརྟག་འཛིན་གྱི་ཞེན་པ་འདི་འཇིགས་འགྲོ་བ་ཡིན།,ཨོ་ཆ་སདོད། ཨམཁན་པ་དེ་ཇིག་འདྲོ་བ།
STT_TT_D009_0116_306058_to_309845,དེ་ནས། གཟོད་མ་ཉིད་ནས་ཡོད་མ་མྱོང་བའི་མེད་པ་ཇི་ལྟར་འགྲུབ་སྟེ།  ,de nas/_gzod ma nyid nas yod ma myong ba'i med pa ji ltar 'grub ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0116_306058_to_309845.wav,STT_TT,1,61,3.79,6382,དེ་ནས། གཟོད་མ་ཉི་ནས་ཡོད་མ་ཡོང་བི་མེད་པ་ཇི་ལྟར་གྲུབ་ཏེ།,དེ་བཟོད་མ་ྱན་ཏེ་ཡོད་མ་མྱོང་བའི་མེད་པ་ཇི་ལྟར་གྲུབ་སྟེ།
STT_TT_D012_0085_367568_to_373249,འདོད་པའི་ཁོལ་པོ་བྱེད་པས་གཏན་ཡུལ་ཚུགས་མི་ཟིན། ངན་པའི་ལས་དྲུག་བསགས་པའི་ཉེས་པ་རང་ལ་འཁོར།  ,'dod pa'i khol po byed pas gtan yul tshugs mi zin/_ngan pa'i las drug bsags pa'i nyes pa rang la 'khor/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D012_0085_367568_to_373249.wav,STT_TT,1,87,5.68,9993,འདོད་པའི་འཁོར་བོར་ཞད་པས་བྲག་ཏན་ས་མི་ཚུགས། ངན་པའི་ལས་དྲུག་བསགས་པའི་ཉེས་པ་རང་བ་འཁོར།,འདོད་པ་ཁོར་བོ་ཞེགས་པའི་གསལ་གཏེན་ཚ་མ་ཚུག། རན་བ་རི་ྲུ་སོག་ཉིས་པར་རུང།ཁོ་
STT_TT_D005_0737_2642174_to_2644105,རང་གི་རྒྱུད་ཀྱི་བདག་འཛིན་ཐུལ།  ,rang gi rgyud kyi bdag 'dzin thul/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0737_2642174_to_2644105.wav,STT_TT,1,31,1.93,3532,རང་གི་རྒྱུད་ཀྱི་བདག་འཛིན་འཐོར།,རང་གི་རྒྱུག་གི་གདོན་ཛན་ཚོར།
STT_TT_D004_0236_793148_to_796586,དེ་ལྟར་བྱས་ན་དེ་ཐམས་ཅད་ཀྱི་བྱིན་རླབས་རང་ལ་ཞུགས་ཏེ་ ,de ltar byas na de thams cad kyi byin rlabs rang la zhugs te _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0236_793148_to_796586.wav,STT_TT,1,51,3.44,2290,དེ་ལྟར་བྱས་ན་དེ་ཐམས་ཅད་ཀྱི་བྱིན་རླབས་རང་ལ་ཞུག་སྟེ་,དེ་ལྟ་ཞིག་ན་དེ་ཐམས་ཅད་ཀི་གཞན་ལ་རུང་ནས་ྒྱུག་སྡོད།
STT_TT_D010_1342_4677953_to_4682065,སྟོང་པ་འདི་ཕྱི་བཟུང་བ་ཡུལ་དང་ཡང་མ་མཆིས། ནང་འཛིན་པ་སེམས་སུའང་མ་མཆིས།  ,stong pa 'di phyi bzung ba yul dang yang ma mchis/_nang 'dzin pa sems su'ang ma mchis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1342_4677953_to_4682065.wav,STT_TT,1,69,4.11,9201,སྟོང་པ་དི། ཕྱི་བཟུང་བ་ཡུལ་དང་མ་ཆད། ནང་འཛིན་པ་སེམས་ས་མ་བྱེད།,སྟོང་པ་དེ་ཕྱིར་བཟུང་བ་ཡོད་དུའོང་མ་བྱས། ནོར་དགོན་པ་མཚན་སུ་མ་བྱད།
STT_TT_D009_1018_2730335_to_2734449,དཔེ་དེ་ལྟ་བུའི་ཐེག་པ་དེ་རྣམས་ནས་ལེགས་ཆ་ཐམས་ཅད་དེ། རང་གི་རྒྱུད་ལ་བཞག།  ,dpe de lta bu'i theg pa de rnams nas legs cha thams cad de/_rang gi rgyud la bzhag/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1018_2730335_to_2734449.wav,STT_TT,1,70,4.11,7282,དཔེ་དེ་ལྟ་བུའི་ཐེག་པ་ཡི་ནང་ནས་ལེགས་ཆ་ཐམས་ཅད་འདི་རང་གི་རྒྱུད་ལ་བཞག།,དཔེ་དེ་ལྟ་བུའི་ཐད་པ་གི་ངོས་ནས་ལས་ཆ་དམ་ཅད་དེ་རུང་དགོས་རྒྱུདལ་འགྱོག།
STT_TT_D004_0655_2334645_to_2336582,བསད་ཨེ་སོང་མི་སོང་བྱ་ར་བཏང་།  ,bsad e song mi song bya ra btang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0655_2334645_to_2336582.wav,STT_TT,1,30,1.94,2709,སེད་ཨེ་ཟུང་མི་སོང་བྱ་ར་བཏང་།,བཤད་ཟེར་མི་བཟོས།ཞ་ར་གཏོང་།
STT_TT_D007_0464_1925966_to_1930522,བསླབ་པ་གཅིག་གིས་ཆོག་སྟེ་རྒྱུད་དྲན་པ་དང་ཤེས་བཞིན་གྱིས་བསྡམས་ནས་ ,bslab pa gcig gis chog ste rgyud dran pa dang shes bzhin gyis bsdams nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0464_1925966_to_1930522.wav,STT_TT,1,63,4.56,4720,ན་གསེས་ི་ངེས་དི་ག་ཤས་པོ་སོང་ནཅང་ད་བྒྱུག་་ྒྱུ་ཆོས་མ་ནེ།,ཡུལ་ཁོར་པ་བློ་སོ་འདྲུ་རྒོན་པ་ར་བ་ཞུག་གི་འབྲུ་དེ་ཡིནགི་རྒྱུན་། སྷོ་ལཐར་གཅིག་གི་
STT_TT_D010_0466_1686021_to_1688575,མཚན་ལྡན་གྱི་བླ་མ་དགེ་བའི་བཤེས་གཉེན་ཡིན་ནའང་།  ,mtshan ldan gyi bla ma dge ba'i bshes gnyen yin na'ang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0466_1686021_to_1688575.wav,STT_TT,1,46,2.55,8328,མཚན་ལྡས་ཀྱི་བླ་མ་དགེ་བའི་བཤེས་གཉེན་ཡིན་ནའང་།,ཚན་ནས་ཀྱི་བླ་མ་དགེ་བོས་བཤད་ཞིན་ཡེ་ན་འོང།
STT_TT_D010_0930_3350352_to_3354298,ལམ་བསླབ་པ་གསུམ་པོ་དེ་ཉིད། ལམ་ཐམས་ཅད་འདིས་མདོར་བསྡུས་པ་ཡིན་པས་ ,lam bslab pa gsum po de nyid/_lam thams cad 'dis mdor bsdus pa yin pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0930_3350352_to_3354298.wav,STT_TT,1,62,3.95,8790,ལམ་བསླབ་པ་གསུམ་པོ་དེ་ཉིད་ ལམ་ཐམས་ཅད་འདི་མདོར་བསྡུས་པ་ཡིན་དས།,འོང་ལྷག་པ་གསུམ་པོ་དེ་ཉིས་ལམ་ཐོང་བྱས། དེ་མཛོག་བསྡུས་ཨ་ཡོན་པེ།
