file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0028_0138_938640_to_944048,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0138_938640_to_944048.wav,དང་པོི་མགོ་རཚོབ་ཟང་སྐྱོང་གི་སུམས་བརྒྱུད་བརྒྱད། སེམ་ཅད་ཐབ་བརྒྱད་དུན་ཅི་སྒོམ། དེ་ཅི་ྟུར་ཚེགས་པའི་ནེ་ལོག་ཀྱང་། དེ་ནས་མཉམ་དུ་བསྒོམ་བརྒྱབ་ན།  ,5.408,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0012_91800_to_100300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0012_91800_to_100300.wav,ལདན་པ་རེད། འདི་མར་མ་རེད་བསམ་པའི། བཟུང་བ་ཞུལ་ལ་འཛིན་པ་སེམས་རཛིས། མདོར་ནས་འཁོར་བ་དེ་གང་ནས་བཟུང་དེརེད། རཟུང་འཛིན་ནས་བྱུང་ཙི།  ,8.5,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0300_2048012_to_2048908,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0300_2048012_to_2048908.wav,དཔེ་ྩི་ཚ་བོ་དེ་འདྲའ།  ,0.896,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0336_2180700_to_2200500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0336_2180700_to_2200500.wav,དཔེར་ན་ཐབ་ཕོང་དེ་འདྲ་མེ་གཅིག་ཡོང་ན། བད་ཤིང་བྱེ་ཚར་ཡ་ད་ན་མེ་ཡོད་པ་རེད་ན། བད་ཤིང་དེ་ཚང་མ་མེ་ལ་འགྱོ་འགྲོ་གི་ཡོད་རེད། མེ་བཅུག་ད་མིང་ལ་དེ་ནས་བ་ཤིང་ལག་ལ་ཚང་མ། དེ་ནས་ཐབ་ཀ་དེ་ཐའ་མ་བ་ཤང་གང་གྲོ་དཔེ་ྲད་བསྡད་བུའི་སྒྲི་གཞི་བག་ཡོད་པ་དེ་དེ་། གང་ཅིག་སྟོང་ཉིད་བྱིག་དེ་བག་ཡོད་ཡོད་ནི་ཐོ སྟོང་པ་ཉིད་བཞི་ན་སྟོང་པ་གཅིག་དེ་བག་ཡོད་པ་རེད།  ,19.8,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0141_960400_to_980900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0141_960400_to_980900.wav,རྫོག་ཁ་ཀར་ཆགས་ཡོད་རེད། ཚན་པ་མིའི་ཐང་ལ་དེ་ནས་སེམས་གནས་ལུགས་དེ་ད་རྒྱག་པོན་ཇག་རམ་དེ་ཁཆོ་དང་ངོ་བོ་གྱིག་པ། དེ་ནང་བཞིན་ཕྱག་ལ་དེ་ནས། དོང་དངོས་པོའི་ནས་ལུགས་དེ། སངས་རྒྱས་སེམས་བསྐཅན་གཉིས་བསཀྱག་རེད་དེ། དེ་དོང་སྟོང་པ་རད། དེ་ནས་དམིག་པ་བསྒོམ་བསྡུ་དེ་རེད། ད་བླ་མ་ལ་འཐམ་སོང་འཛམ། དམིག་པ་བསྒོམ་བསྡུ་དེ། དོང་དངོས་པོའི་ནས་ལུགས་དེ་རེད། སངས་རྒྱས་སེམས་ྐྱན་གཉིས་སེམས་སྐད་ཆ་གྲིག་པ་རེད་དེ།  ,20.5,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0332_2141100_to_2148300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0332_2141100_to_2148300.wav,རྒྱ་སྲས་ལག་ལེན་ནང་སོང་འཁོར་ས་རྣམ་བར་མ་རཏོགས་པ་ཞེ་དྲག་རིད། དེ་ནས་ས་སྐྱ་ཆེན་པོ་ཡང་དེ་རེད། རྫོགས་པ། རྫོགས་པ་ཆེན་པོ་ཡང་དོང་དེ་གཅིག་པ་རེད།  ,7.2,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0012_87800_to_94300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0012_87800_to_94300.wav,མ་དང་བ་དང་སྒྲོག་དང་། སྒྲོག་ཀྱི་བར་ཡིད་ལ། ཡུལ་རིང་པོ་དེ་འདྲའི་བརྩེ་བ་གི་འདུ་ཤེས་ཡོད་ནས།  ,6.5,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0050_449600_to_474100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0050_449600_to_474100.wav,དཔེར་ན་ ཀུ་སློང་རྣམ་པར་དག་དམ་པ་དང་དེ་གས་ཁྱད་པར་ཆེན་པོ་ཡོད་རེད། ད་ྟག་ན་གང་ཚ་ང་རང་སོ་སོའི་ས་ལོག་ཏ་ལ། ཨོ་ངས་དེ་ར་རྒྱ་པ་དེ་ཏ་ན་ང་གི་དེ་ལ་ཅི་ང་ལ་ཚེ་ཕནི་དོག་པསི་ས་དྲ་ཡང་མིན་ན་དེ་ཀུ་སློང་རྣམ་པར་ལྷ་ཚོགས། དེ་ཐམས་ཅད། ཀུན་སློང་མ་དག་ནས་དྟ་སྒྱུར་ཆོག་གི་ཡོད་རེད། ཨོ་ད་ངས་ལུས་ངག་ཡི་ཙུག་པ་གང་ཟེར་ཡ་དེ་ཐམས་ཅད་བཟང་ཕྱོགས་ཀི་ལམ་ལ་། སེམས་ཅན་ཐམས་ཅས་ཟ་རྒྱ་ཐམ་པོའི་ཆེད་དུ་ངོ་རྒོལ་སམ། དེ་འདྲས་བསམ་བློ་གཏང་དགོས་རེད་ ,24.5,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0098_874300_to_878600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0098_874300_to_878600.wav,དེ་དེ་གནས་སྐབས་སྒྱུ་མ་ལྟ་བུའི་གྲོད་པ་དེ་ལ་སྔོ་རྒྱུ་དགེ་རྩགས་ག་རེ་རེད།  ,4.3,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0081_687500_to_691300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0081_687500_to_691300.wav,དམིག་པ་མིག་དཔའི་ཤིང་རྗེད་དུས་ཀ་ ཁམས་མཚམས་ཚེམས་རྐྱེན་ཐམས་ཅད་ལ་བྱབས་ནས།  ,3.8,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0114_866760_to_869640,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0114_866760_to_869640.wav,འདི་ཤར་དེ་ལ་ྔ་མར་བརྒྱབ་ནས། རྒྱ་མཚོང་གི་ཁང་པ་གང་ཡོད་རེད།  ,2.88,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0337_2200900_to_2209800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0337_2200900_to_2209800.wav,བག་ཡོངས་ན་དེ་ནས་ཉོན་མོངས་པ་དང་། རྣམ་པར་རྟོག་པ་ཐམས་ཅད་ཤར་རྒྱང་དུ་དེ་ནས་གྲོངས་ནས་དེ་ནས་མི་དགེ་བ་ཐམས་ཅད་དགེ་བ་ལ་འགྱུར་འགྲོ་གིཡོད། ཉོན་མོངས་ཡེ་ཤེས་ལ་འགྱུར་སོང་།  ,8.9,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0279_1905484_to_1906124,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0279_1905484_to_1906124.wav,ཤད་རེད།  ,0.64,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0024_186300_to_207200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0024_186300_to_207200.wav,འཇིག་རྟེན་འཁོར་སྡས་གི་ཆུ་ཐམས་ཅད་ལ། ད་ཚད་མ་ྱོང་འདྲ་དེ་རིག་པ་གི་ད་ཚད་མ་འཁོར་ཤོག་དུ་ན། ཚད་མ་ྐྱིག་ྐྱ་འཁོར་རྒྱུ་རག་གིེ་ཡོད་མ་རེད། ཐ་མ་ད་ཐམ་ཅད་ཚོར་འདུ་རངག་བདག་ལ་ཐུག་རྱད་རེད། བདག་ྔས་དེ་བཟོང་མ་རེད། སེམས་རེད། སེམས་དུ་ཚད་མ་ད་ཆུ་ག་བ་འདུག་དེ་ལ། ཡུ་ཛིན་ན་ཞོག་གྱོ་མ་རེད། མེ་ཙིན་རང་། འཁོར་འད་དེ་རྒྱས་སམ།  ,20.9,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0010_75900_to_81700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0010_75900_to_81700.wav,བརྩེ་བ་ག་རང་ཅིས་དེ་ཁོང་ཁྲོ་གཅིག་ཆར་རོང་ན། དེ་འདྲས་ྐ་པར་སག་པའ་དགེ་རྩང། ཁོང་ཁྲོ་གཅིག་གིས་འགྱོ་པར་གྱེད་ཡ་ྱས།  ,5.8,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0328_2132252_to_2134652,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0328_2132252_to_2134652.wav,སྔོ་བ་གཅིག་པ་མ་ཡིན་པ། དེ་ནས་དེ་གལ་ཆེན་པོ་རེད་རོ།  ,2.4,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0315_2096900_to_2103900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0315_2096900_to_2103900.wav,བར་སྟོང་པ་འདྲ་དེ་ཁྱགས་འགྲོ་གི་ཡོད་རེད་དེ། ཡིན་ན་ཡང་དེ་ག་དེ་བསྐྱད་རིམ་ཇི་ཙམ་གསར་ཐེབས་པ་དེ་དེ་ནས་བཟང་ཕྱོགས་མ་ཐོབ་ཀྱི་བར་ནས་ཉམས་རྒྱ་མི་ཡོད་པ།  ,7.0,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0287_1948800_to_1956500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0287_1948800_to_1956500.wav,དེང་ཚང་དགི་ད་ཁཆིབ་ཁྲག་གང་ཡིན་ན་ཨ་ལེ། དང་པོ་སེམས་བསྐྱིད་རྒྱ་བྱེད་དགོས་རེད། ཨ།  ,7.7,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0002_16200_to_24800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0002_16200_to_24800.wav,བསག་པ་དེ་དགེ་དག་ཟས་པག་མེད་པ། གོང་ནི་གོག་དུ་བེད་པ། དེ་ཐབ་ཨུ། ཕུ་ཚམ་ཚོགས་པ་དེ་ནས་སྨ་བོ་ཡི་ཡིན་ལ་རེད།  ,8.6,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0013_100700_to_103100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0013_100700_to_103100.wav,སྔ་ྒྱི་རྒལ་པོ་ཅིག་ཡོང་ཤད་པ་ཐམས་ཅད་ཀི་ ,2.4,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0255_1781140_to_1786132,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0255_1781140_to_1786132.wav,དེ་དེའི་ྱེས་ལ་ཨོ་མ་ཐོབ་ཙབ་རྒྱུ་མ་རེད། ས་རྒྱའ་ཡོང་དུས་དེ་སལོབ་ནས།་ས་རྒྱའ་སྐུ་གསུམ་གི་ཡོང་དུས་ཤིས་ན།  ,4.992,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0253_1778324_to_1779476,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0253_1778324_to_1779476.wav,སྦྱར་ས་ཡོང་དུས་དེ་ད་བ།  ,1.152,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0115_871688_to_876680,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0115_871688_to_876680.wav,དེ་ནས་དེ་རྒཇ་མཚོང་དེ་མཁས་དྤེལ་བལྟས་ན། ཨོ་རྒྱ་མཚོང་དེ་ཤེར་གི་ཡུན་འཏིན་རེད་ཟས། བླམ་མ་ཡོས་འྟིན་རེད་ཟེ། ཧ་གོ་གི་ཡོད་རེད།  ,4.992,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0008_61900_to_68600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0008_61900_to_68600.wav,རྩི་བ་གི་ངོ་བོ་དེ་སྟོང་ཉིད་ལ་འདོད་ཀི་ཡོད་རེད། དེ་ནས་སྟོང་ཉིད་སྙིང་ཀྱི་ཟོང་དུ་བརྒྱོབ་པ། རེད་ལ་དེ་ནས།  ,6.7,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0272_1892908_to_1893740,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0272_1892908_to_1893740.wav,ཀྲེ་ཁྲིད་བཏག་ི་ཡོད་རེད་བ།  ,0.832,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0005_40500_to_53900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0005_40500_to_53900.wav,གྱིག་གྱེས་ན་དེ་རིང་ྐི་སོག་ཚར། ཚད་གཅིག་སངས་རྒྱས་ཐོབ་སོང་ཡ་དེ་དག་ འཛམ་བོའི་གླིང་དེ་ལ་དེ་ནྲས། རྒྱ་སཀར་ན་བུ་གུ་གང་ྱན་སྒྲུབ་ཆེན་ནང་རོགས་པ། ཁོང་ལ་དཔེ་ཁས་རིན་པ་དེ་མི་ལ་རིན་པ་རེད་དེ།  ,13.4,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0274_1896268_to_1896908,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0274_1896268_to_1896908.wav,དེ་ནས་དེ་ལ།  ,0.64,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0067_515392_to_516448,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0067_515392_to_516448.wav,ཡོང་ཏིན་མར་ཚོག་ནས་མར།  ,1.056,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0137_937232_to_938575,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0137_937232_to_938575.wav,བཟང་ཕྱོགས་ཚེ་རྣམ་པ་གཅིག་སྒོམ།  ,1.343,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0102_801700_to_807800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0102_801700_to_807800.wav,ཀྲུ་ཀྲག་རྲ་ཅིན་ལ་ཐེད་རྒྱུབ་དུས་དེ་རིང་རང་གིས་བསྡད་ཐུབ་པ། རྣམ་རྟོག་ལ་འཛིན་པ་མེད་པ། རྣམ་རྟོག་གི་ནུས་པ་ལ་ཡ་ྒྱ་ན། ཀྲུ་ཀྲག།  ,6.1,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0082_560900_to_567100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0082_560900_to_567100.wav,མེ་གི་ཁས་ལེན་གོ་ལ་ཁག་པོ་ཡོད་རེད། དེ་ནས་ཆུ་དཔག་ཚལ་འདེའི་ཡིན་མོས་རང་སྲིད་ཞི་པག་པོ་ད། སོ་ཆོའ་ཚོ་སོག་ཁས་ལེན་གོས་རེད་ཟེ།  ,6.2,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0042_370800_to_378100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0042_370800_to_378100.wav,བསག་པ་མན་པའི་དགུ་བ་ཟག་ྐཅད་གུས་བ་ཟག་མེད་རྒྱེག་གི་ཡོད་བ་ཟ། དེ་ནསང་འདི་ལས་འཁོར་བ་ཐོ་མ་མེད་པ་དེ་སྐབས་སུ་འགྱུར་བཡ།  ,7.3,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0192_1514900_to_1519800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0192_1514900_to_1519800.wav,དེ་ནས་ངོ་བོ་སྟོང་པ་ནམ་མཁའ་ལྟ་བུ་དེ། དེ་ལྟ་བུ་ཡིན་པ་དེ།  ,4.9,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0222_1637200_to_1642400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0222_1637200_to_1642400.wav,འབྲས་བུ་སེམས་ད་འདུད་པ་ཟོལ་འདྲ་དེ་རེད་དེ་ནས། སེམས་ལ་ཡིན་པ་འབྲས་བུའི་རྩ་བ་ན་དེ་འདྲའ་ཡིན་ལ།  ,5.2,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0048_453900_to_459400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0048_453900_to_459400.wav,ལན་མ་དག་པ་ཐམས་ཅད་ཀི་སངས་རྒྱས་ཀི་ཡོང་སྟེང་མཐོང་དང་མི་མཐོང་། ཁས་ལེན་ཙང་མི་ལཡི།  ,5.5,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0106_943700_to_950600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0106_943700_to_950600.wav,ལྟ་བ་འཁོར་འྡའ་དབྱེར་མི་དེ་རེད། དེ་ལྟ་བུའི་རྟག་ཙུ་རེད། དེ། ཚེམས་ཅད་ཐམས་ཅད་སྐད་ཆ་གི་ཟག་རྒྱས་ཀི་ཐབས་ཅད་ཐབ་ཐང་གཉིས་སུ་མེད་པ་ཆགས་སོང་ན་དེ་ནྲས།  ,6.9,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0030_254500_to_273400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0030_254500_to_273400.wav,དེ་ནས་ཡོན་དུན་དེ་བླ་མ་སོང་གི་ལོ་སྐུས་ཀྱིག་འཁོར་དགོས། བླ་མ་དེ་དེ་ནས་སཀོ་ཤིག་ཚོང་ལྔ་ལ་ལོ་སྐྱུག་བཙུགས་པ་གཞིན་ཁམས་ལ་མགྲོན་འགྲོ་ག་འགྲོ་བ་དུ བླ་མ་ལོང་སྐོར། དེ་ནས་དེ་ལོང་སྐུད་ྱ་ཁམས་དེ་དག་ཐམས་ཅད་ཡང་མཐར་ཐོག་ད་སུང་ན་དེ་ནས་དངོས་པོ་དང་ཚི་མར་མ་སྤྲོད་པ། དེ་ནས་ནམ་ཁུན་རྒྱ་མཚོང་ད་བ་སྣ་དོང། རང་རྒྱིན་ལྷུན་གྱི་སྒྲུབ་པ།  ,18.9,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
